Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_is_missing,MasVnrArea_is_missing,BsmtFinSF1_is_missing,BsmtFinSF2_is_missing,BsmtUnfSF_is_missing,TotalBsmtSF_is_missing,BsmtFullBath_is_missing,BsmtHalfBath_is_missing,GarageYrBlt_is_missing,GarageCars_is_missing,GarageArea_is_missing,MSZoning_is_missing,Street_is_missing,Alley_is_missing,LotShape_is_missing,LandContour_is_missing,Utilities_is_missing,LotConfig_is_missing,LandSlope_is_missing,Neighborhood_is_missing,Condition1_is_missing,Condition2_is_missing,BldgType_is_missing,HouseStyle_is_missing,RoofStyle_is_missing,RoofMatl_is_missing,Exterior1st_is_missing,Exterior2nd_is_missing,MasVnrType_is_missing,ExterQual_is_missing,ExterCond_is_missing,Foundation_is_missing,BsmtQual_is_missing,BsmtCond_is_missing,BsmtExposure_is_missing,BsmtFinType1_is_missing,BsmtFinType2_is_missing,Heating_is_missing,HeatingQC_is_missing,CentralAir_is_missing,Electrical_is_missing,KitchenQual_is_missing,Functional_is_missing,FireplaceQu_is_missing,GarageType_is_missing,GarageFinish_is_missing,GarageQual_is_missing,GarageCond_is_missing,PavedDrive_is_missing,PoolQC_is_missing,Fence_is_missing,MiscFeature_is_missing,SaleType_is_missing,SaleCondition_is_missing
1500,160,2,24.0,2544,2,2,4,4,1,5,1,22,3,3,4,5,6,5,2005,2005,2,1,11,13,2,216.0,3,5,3,3,4,4,3,376.0,6,0.0,224.0,600.0,1,1,2,4,600,636,0,1236,1.0,0.0,2,1,2,1,3,4,7,0,0,6,2005.0,2,2.0,480.0,4,5,3,0,166,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1501,160,2,67.0,2980,2,0,4,4,1,1,1,22,3,3,5,5,6,5,2000,2000,2,1,8,9,2,1159.0,3,5,3,3,4,4,3,466.0,6,0.0,290.0,756.0,1,1,2,4,756,756,0,1512,1.0,0.0,2,1,2,1,3,5,7,0,0,6,2000.0,3,2.0,440.0,4,5,3,0,32,0,0,0,0,0,0,0,0,5,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1502,160,2,67.0,2403,2,0,1,4,1,3,1,22,3,3,5,5,7,5,2003,2003,2,1,11,13,0,0.0,3,5,3,3,4,4,3,244.0,6,0.0,286.0,530.0,1,1,2,4,530,550,0,1080,0.0,0.0,2,1,2,1,3,4,7,0,0,2,2003.0,2,2.0,496.0,4,5,3,0,50,0,0,0,0,0,0,0,0,6,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1503,20,2,57.0,12853,2,2,1,4,1,5,1,22,3,3,1,3,8,5,2010,2010,2,1,6,6,0,0.0,3,5,3,1,3,4,3,1032.0,6,0.0,610.0,1642.0,1,1,2,4,1418,0,0,1418,1.0,0.0,1,1,1,1,3,6,7,1,3,2,2010.0,2,3.0,852.0,4,5,3,160,192,0,224,0,0,0,0,0,0,4,2010,7,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1504,60,2,68.0,7379,2,0,1,4,1,5,1,22,3,3,1,5,8,5,2000,2000,2,1,11,13,0,0.0,3,5,3,3,4,4,3,484.0,6,0.0,491.0,975.0,1,1,2,4,975,873,0,1848,1.0,0.0,2,1,3,1,3,7,7,1,5,2,2000.0,2,2.0,592.0,4,5,3,280,184,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1505,20,2,80.0,8000,2,0,4,4,1,5,1,22,3,3,1,3,7,5,2002,2002,2,1,11,13,0,0.0,3,5,3,3,4,4,3,833.0,6,0.0,659.0,1492.0,1,1,2,4,1492,0,0,1492,1.0,0.0,2,0,3,1,3,6,7,1,3,2,2002.0,2,2.0,596.0,4,5,3,277,137,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1506,20,4,67.0,10456,2,0,1,4,1,5,1,15,3,3,1,3,6,6,1967,1967,4,1,7,7,2,120.0,4,5,2,4,4,4,3,506.0,6,0.0,1323.0,1829.0,1,3,2,4,1829,0,0,1829,1.0,0.0,2,0,4,1,4,8,7,0,0,2,1967.0,2,2.0,535.0,4,5,3,0,76,0,0,0,0,0,0,0,0,5,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1507,60,4,80.0,10791,2,0,4,4,1,5,1,15,3,3,1,5,6,5,1993,1993,2,1,8,9,0,0.0,4,5,3,3,4,3,3,1137.0,6,0.0,143.0,1280.0,1,1,2,4,1280,1215,0,2495,1.0,0.0,2,1,4,1,3,9,7,1,5,2,1993.0,3,2.0,660.0,4,5,3,224,32,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1508,50,4,67.0,18837,2,0,1,4,1,5,1,15,3,3,1,1,6,5,1978,1978,2,1,8,9,0,0.0,4,5,3,3,4,3,1,687.0,4,46.0,491.0,1224.0,1,5,2,4,1287,604,0,1891,0.0,1.0,3,0,3,1,4,7,7,1,5,2,1978.0,2,2.0,678.0,4,5,3,0,69,0,0,0,0,0,0,0,0,4,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1509,60,4,80.0,9600,2,0,4,4,1,5,1,15,3,3,1,5,6,6,1971,1971,2,1,8,9,0,0.0,4,5,2,4,4,4,1,329.0,6,0.0,386.0,715.0,1,5,2,4,930,715,0,1645,0.0,0.0,1,2,4,1,4,7,7,0,0,2,1971.0,2,2.0,441.0,4,5,3,0,78,0,0,0,0,0,2,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1510,20,4,80.0,9600,2,0,4,4,1,5,1,13,3,3,1,3,5,5,1966,1966,4,1,11,13,2,172.0,4,5,2,4,4,4,5,698.0,6,0.0,534.0,1232.0,1,5,2,4,1232,0,0,1232,1.0,0.0,1,1,3,1,4,6,7,0,0,2,1966.0,2,2.0,490.0,4,5,3,0,224,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1511,20,4,90.0,9900,2,0,4,4,1,1,1,13,3,3,1,3,5,5,1966,1966,4,1,7,7,0,0.0,4,5,3,3,4,4,2,1059.0,6,0.0,150.0,1209.0,1,3,2,4,1209,0,0,1209,1.0,0.0,1,0,3,1,4,6,7,0,0,2,1966.0,2,2.0,504.0,4,5,3,0,0,120,0,0,0,0,0,0,0,4,2010,4,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1512,20,4,88.0,9680,2,0,4,4,1,5,1,13,3,3,1,3,5,6,1967,1967,2,1,12,10,2,268.0,4,5,2,4,4,4,2,1010.0,6,0.0,500.0,1510.0,1,1,2,4,1510,0,0,1510,1.0,0.0,2,0,3,1,3,6,7,0,0,2,1967.0,2,2.0,517.0,4,5,3,0,40,0,0,204,0,0,1,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1513,80,4,67.0,10600,2,2,1,4,1,5,1,13,3,3,1,7,6,5,1964,1964,2,1,7,7,0,0.0,4,5,2,4,4,4,6,0.0,6,0.0,533.0,533.0,1,5,2,4,1131,644,0,1775,0.0,0.0,2,0,3,1,4,8,7,0,0,2,1964.0,3,2.0,480.0,4,5,3,0,172,0,0,0,0,0,0,0,0,5,2010,1,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1514,90,4,98.0,13260,2,0,1,4,1,5,1,13,3,3,3,3,5,6,1962,2001,4,1,7,7,2,144.0,4,5,2,4,4,4,2,1500.0,6,0.0,228.0,1728.0,1,5,2,4,1728,0,0,1728,2.0,0.0,2,0,6,2,4,10,7,0,0,0,1979.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2010,8,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1515,50,4,68.0,9724,2,0,4,4,1,5,1,13,3,3,1,1,5,7,1952,2002,2,1,8,9,2,265.0,3,5,2,4,4,4,4,670.0,6,0.0,470.0,1140.0,1,3,2,4,1929,532,0,2461,0.0,0.0,2,0,3,1,4,7,4,2,3,6,1994.0,3,2.0,400.0,4,5,3,0,0,0,0,0,0,0,2,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1516,50,4,120.0,17360,2,0,4,4,1,1,1,13,1,3,1,1,6,6,1949,1950,2,1,8,9,3,340.0,4,3,2,4,4,4,5,300.0,6,0.0,482.0,782.0,1,5,2,4,1019,537,0,1556,0.0,0.0,2,0,3,1,4,6,7,1,3,2,1949.0,3,2.0,470.0,4,5,3,0,0,150,0,0,0,0,0,0,0,1,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1517,85,4,75.0,11380,2,0,1,4,1,5,1,13,3,3,1,6,6,8,1966,2008,2,1,7,7,2,216.0,4,5,2,4,4,2,3,944.0,6,0.0,136.0,1080.0,1,3,2,4,1128,0,0,1128,1.0,0.0,1,0,2,1,3,5,7,1,3,2,1966.0,3,1.0,315.0,4,5,3,238,0,0,0,0,0,0,0,3,1500,1,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1518,90,4,70.0,8267,2,0,4,4,1,1,1,13,2,3,3,3,5,5,1958,1958,2,1,7,7,0,0.0,4,5,2,4,4,4,6,0.0,6,0.0,1604.0,1604.0,1,5,2,4,1604,0,0,1604,0.0,0.0,2,0,4,2,4,8,7,0,0,2,1958.0,3,2.0,576.0,4,5,3,42,0,0,0,0,0,0,0,0,0,3,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1519,20,4,70.0,8197,2,0,4,4,1,5,1,13,3,3,1,3,7,5,2003,2009,2,1,11,13,2,506.0,3,5,3,3,4,4,3,1188.0,6,0.0,292.0,1480.0,1,1,2,4,1480,0,0,1480,1.0,0.0,2,0,3,1,3,7,7,0,0,2,2003.0,2,2.0,620.0,4,5,3,252,73,0,0,0,0,0,3,3,300,2,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1520,20,4,67.0,8050,2,0,1,4,1,5,1,13,3,3,1,3,5,5,1959,1959,4,1,8,9,2,150.0,4,5,2,4,4,4,2,856.0,5,162.0,125.0,1143.0,1,5,2,4,1143,0,0,1143,1.0,0.0,1,0,3,1,4,6,7,0,0,2,1959.0,2,1.0,308.0,4,5,3,0,0,0,0,0,0,0,1,0,0,5,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1521,20,4,87.0,10725,2,0,1,4,1,5,1,13,3,3,1,3,5,5,1959,1959,4,1,8,9,2,91.0,4,5,2,4,4,4,5,936.0,6,0.0,270.0,1206.0,1,2,2,4,1206,0,0,1206,0.0,0.0,1,0,3,1,4,6,7,0,0,2,1959.0,2,1.0,312.0,4,5,3,0,21,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1522,20,4,80.0,10032,2,0,4,4,1,5,1,13,3,3,1,3,6,5,1959,1959,2,1,12,14,3,432.0,4,5,2,4,4,4,5,734.0,6,0.0,510.0,1244.0,1,1,2,4,1580,0,0,1580,1.0,0.0,1,1,3,1,4,6,7,2,3,2,1956.0,3,2.0,440.0,4,5,3,0,28,0,0,160,0,0,2,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1523,50,4,60.0,8382,2,0,4,4,1,5,1,13,3,3,1,1,4,5,1956,1956,2,1,8,9,0,0.0,4,5,2,4,4,4,6,0.0,6,0.0,832.0,832.0,1,5,2,1,832,505,0,1337,0.0,0.0,1,0,3,1,4,5,7,0,0,2,1956.0,3,1.0,263.0,4,5,3,0,0,0,0,0,0,0,0,0,0,2,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1524,20,4,60.0,10950,2,0,4,4,1,5,1,13,3,3,1,3,5,7,1952,1952,2,1,13,15,0,0.0,4,5,2,4,4,4,2,339.0,6,0.0,525.0,864.0,1,5,2,4,1064,0,0,1064,0.0,1.0,1,0,2,1,2,4,7,0,0,6,1952.0,3,1.0,318.0,4,5,3,0,0,0,0,0,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1525,20,4,119.0,10895,2,0,4,4,1,1,1,13,3,3,1,3,5,6,1955,1955,2,1,8,9,0,0.0,4,3,2,4,4,4,5,648.0,6,0.0,324.0,972.0,1,5,2,4,972,0,0,972,0.0,0.0,1,0,3,1,4,5,7,0,0,2,1955.0,3,1.0,305.0,4,5,3,0,0,205,0,0,0,0,2,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1526,190,4,70.0,13587,2,0,4,4,1,5,1,13,3,3,2,3,5,5,1958,1958,2,1,8,9,0,0.0,4,5,2,4,4,1,5,532.0,6,0.0,456.0,988.0,1,5,2,4,988,0,0,988,1.0,0.0,1,0,2,1,4,5,7,0,0,2,1958.0,3,1.0,264.0,4,5,3,0,0,0,0,0,0,0,0,0,0,4,2010,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1527,30,4,65.0,7898,2,0,4,4,1,1,1,13,3,3,1,3,4,7,1920,1994,2,1,8,9,0,0.0,4,5,1,4,4,4,6,0.0,6,0.0,576.0,576.0,1,3,2,4,985,0,0,985,0.0,1.0,1,0,2,1,4,4,7,0,0,6,1989.0,3,2.0,676.0,4,5,1,0,0,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1528,50,4,60.0,8064,2,0,4,4,1,5,1,13,1,3,1,1,6,8,1948,2004,2,1,13,15,0,0.0,4,5,2,4,4,4,1,481.0,5,174.0,161.0,816.0,1,5,2,4,816,408,0,1224,1.0,0.0,1,0,3,1,4,5,7,0,0,6,1950.0,3,1.0,280.0,4,5,3,414,0,0,0,0,0,0,2,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1529,20,4,81.0,7635,2,0,1,4,1,1,1,13,3,3,1,3,5,6,1960,1960,2,1,4,14,0,0.0,4,5,2,4,4,4,5,588.0,4,350.0,237.0,1175.0,1,1,2,4,1175,0,0,1175,0.0,0.0,1,1,3,1,4,6,7,0,0,6,1960.0,2,2.0,484.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1530,20,4,80.0,9760,2,0,4,4,1,5,2,13,3,3,1,3,6,7,1963,1984,4,1,12,14,2,218.0,4,5,2,4,4,2,2,717.0,4,263.0,415.0,1395.0,1,5,2,4,1395,0,0,1395,1.0,0.0,1,0,2,1,4,7,3,1,5,2,1963.0,2,2.0,440.0,4,5,3,657,0,113,0,240,0,0,0,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1531,50,5,60.0,4800,2,0,4,4,1,1,1,18,3,3,1,1,4,5,1900,1954,4,1,12,14,2,771.0,4,5,3,4,4,4,1,48.0,6,0.0,661.0,709.0,1,5,2,4,1157,687,0,1844,1.0,0.0,1,0,3,1,4,9,4,2,3,3,1900.0,3,1.0,240.0,4,5,3,84,0,0,0,0,0,0,0,0,0,1,2010,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1532,30,5,56.0,4485,2,1,4,4,1,5,1,18,1,3,1,3,5,7,1920,1950,2,1,12,14,0,0.0,4,5,3,4,4,4,2,579.0,6,0.0,357.0,936.0,1,5,2,4,936,0,0,936,1.0,0.0,1,0,2,1,4,5,7,1,3,0,1979.0,0,0.0,0.0,0,0,2,51,0,135,0,0,0,0,3,0,0,5,2010,9,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,True,False,False
1533,20,5,69.0,5805,2,1,4,1,1,5,2,18,3,3,1,3,5,7,1957,1957,4,1,8,9,0,0.0,4,5,2,4,4,3,2,274.0,5,1073.0,0.0,1347.0,1,3,2,4,1347,0,0,1347,1.0,1.0,1,0,3,1,3,6,7,0,0,6,1957.0,3,2.0,551.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1534,45,5,50.0,6900,2,0,4,4,1,1,1,18,3,3,1,1,6,7,1938,2000,2,1,8,9,0,0.0,4,5,3,3,4,4,6,0.0,6,0.0,827.0,827.0,1,3,2,4,827,424,0,1251,0.0,0.0,1,0,3,1,2,6,7,0,0,6,1938.0,3,1.0,240.0,1,5,1,0,0,0,0,0,0,0,0,0,0,1,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1535,50,5,69.0,11851,2,0,4,4,1,5,1,18,1,3,1,1,5,7,1948,2009,2,1,11,13,0,0.0,4,3,1,4,4,4,2,780.0,6,0.0,247.0,1027.0,1,1,2,4,1027,606,0,1633,0.0,0.0,1,0,3,1,3,7,7,1,3,6,1948.0,3,1.0,240.0,4,5,3,0,100,126,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1536,50,5,67.0,8239,2,0,4,4,1,5,1,18,1,3,1,1,5,6,1920,1962,2,1,8,9,0,0.0,4,5,1,4,4,4,5,176.0,6,0.0,832.0,1008.0,1,5,2,4,1060,185,0,1245,0.0,0.0,1,0,3,1,4,6,7,0,0,6,1962.0,3,1.0,315.0,4,5,3,0,0,334,0,0,0,0,0,0,0,3,2010,9,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1537,30,5,68.0,9656,2,0,4,4,1,5,1,18,3,3,1,3,2,2,1923,1970,2,1,1,1,0,0.0,4,2,1,2,1,4,6,0.0,6,0.0,678.0,678.0,1,5,1,4,832,0,0,832,0.0,0.0,1,0,2,1,4,5,7,1,3,6,1928.0,3,2.0,780.0,1,2,1,0,0,0,0,0,0,0,0,0,0,6,2010,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1538,70,5,60.0,9600,2,1,4,4,1,1,1,18,3,3,1,5,8,9,1900,2003,2,1,12,14,0,0.0,3,3,1,4,4,4,6,0.0,6,0.0,930.0,930.0,2,5,1,4,930,636,0,1566,0.0,0.0,2,0,3,1,3,7,7,0,0,6,1930.0,3,1.0,288.0,4,5,3,54,228,246,0,0,0,0,0,0,0,4,2010,9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1539,70,5,50.0,9000,2,1,4,4,1,5,1,18,3,3,1,5,8,9,1890,2002,2,1,12,14,0,0.0,3,3,5,2,1,4,6,0.0,6,0.0,346.0,346.0,1,1,2,4,1157,1111,0,2268,0.0,0.0,3,0,3,1,3,7,7,0,0,6,2003.0,3,2.0,624.0,4,5,1,0,108,0,0,0,0,0,0,0,0,4,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
1540,190,5,100.0,9045,2,0,4,4,1,5,1,18,3,3,2,5,5,3,1910,1950,2,1,8,9,0,0.0,4,2,1,4,4,3,6,0.0,6,0.0,840.0,840.0,3,2,1,2,1128,1128,0,2256,0.0,0.0,2,0,4,2,2,12,7,0,0,0,1979.0,0,0.0,0.0,0,0,1,0,18,18,0,0,0,0,0,0,0,6,2010,9,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False
1541,70,5,60.0,10560,2,0,4,4,1,5,1,18,3,3,1,5,6,7,1922,1994,2,1,12,14,0,0.0,4,5,2,2,4,4,5,283.0,6,0.0,455.0,738.0,1,1,2,4,868,602,0,1470,0.0,0.0,1,1,2,1,4,6,3,0,0,6,1970.0,3,2.0,624.0,4,5,3,0,0,0,0,0,0,0,0,0,0,6,2010,9,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
